,time,choice,success
0,0,1,True
1,1,1,True
2,2,1,True
3,3,1,False
4,4,1,True
5,5,1,True
6,6,1,False
7,7,0,True
8,8,0,False
9,9,1,False
10,10,1,False
11,11,0,False
12,12,0,False
13,13,0,False
14,14,1,True
15,15,0,False
16,16,1,True
17,17,0,False
18,18,1,True
19,19,1,True
20,20,1,True
21,21,1,True
22,22,1,True
23,23,1,True
24,24,1,True
25,25,1,True
26,26,1,True
27,27,1,True
28,28,1,True
29,29,1,True
30,30,1,True
31,31,1,True
32,32,1,True
33,33,1,True
34,34,1,True
35,35,1,True
36,36,1,True
37,37,1,True
38,38,1,True
39,39,1,True
40,40,1,True
41,41,0,False
42,42,1,True
43,43,1,True
44,44,1,False
45,45,1,True
46,46,0,False
47,47,1,True
48,48,1,True
49,49,1,True
50,50,1,True
51,51,1,False
52,52,0,False
53,53,1,True
54,54,1,False
55,55,1,False
56,56,1,True
57,57,1,True
58,58,1,True
59,59,1,True
60,60,1,True
61,61,1,True
62,62,1,True
63,63,0,True
64,64,1,True
65,65,1,True
66,66,0,True
67,67,1,True
68,68,1,True
69,69,1,True
70,70,1,True
71,71,1,False
72,72,1,True
73,73,0,False
74,74,1,False
75,75,0,False
76,76,0,False
77,77,0,False
78,78,1,True
79,79,1,True
80,80,1,True
81,81,1,False
82,82,1,False
83,83,0,True
84,84,1,True
85,85,1,True
86,86,0,True
87,87,1,True
88,88,0,False
89,89,1,True
90,90,0,False
91,91,1,True
92,92,1,True
93,93,1,True
94,94,1,True
95,95,1,True
96,96,1,False
97,97,1,True
98,98,0,True
99,99,0,True
100,100,0,False
101,101,1,True
102,102,0,True
103,103,1,True
104,104,1,False
105,105,1,True
106,106,1,True
107,107,0,False
108,108,1,True
109,109,1,False
110,110,1,False
111,111,0,False
112,112,0,False
113,113,1,True
114,114,1,True
115,115,1,True
116,116,1,True
117,117,1,True
118,118,1,True
119,119,1,True
120,120,1,True
121,121,1,True
122,122,1,True
123,123,1,True
124,124,1,True
125,125,1,False
126,126,1,True
127,127,1,True
128,128,1,True
129,129,1,True
130,130,1,True
131,131,0,False
132,132,1,False
